sample_id,sessionId,stationId,chargerId,sampleTime,timestamp,relativeTsSeconds,scenario,label_current_anomaly,score_supervised_ensemble,score_isolation_forest,score_rule,alert_mode,ensemble_score,warning_threshold,critical_threshold,predicted_anomaly,health_score,health_status
S000608_0117,S000608,CSIPV-EUSY-037,CSIPV-EUSY-037,2025-12-23 16:55:20+00:00,2025-12-23 16:55:20+00:00,1170,efficiency_decline,1,0.9804520734986641,0.9721523276288745,0.85,conservative,0.9792071116181957,0.49804653915991043,0.9638714990729514,1,28.78,Critical
S000608_0118,S000608,CSIPV-EUSY-037,CSIPV-EUSY-037,2025-12-23 16:55:30+00:00,2025-12-23 16:55:30+00:00,1180,efficiency_decline,1,0.9856646293103679,1.0,0.85,conservative,0.9878149349138128,0.49804653915991043,0.9638714990729514,1,16.86,Critical
S000608_0119,S000608,CSIPV-EUSY-037,CSIPV-EUSY-037,2025-12-23 16:55:40+00:00,2025-12-23 16:55:40+00:00,1190,efficiency_decline,1,0.9760119073104394,1.0,0.85,conservative,0.9796101212138735,0.49804653915991043,0.9638714990729514,1,28.22,Critical
S000608_0120,S000608,CSIPV-EUSY-037,CSIPV-EUSY-037,2025-12-23 16:55:50+00:00,2025-12-23 16:55:50+00:00,1200,efficiency_decline,1,0.9558266350492594,0.8228760004046474,0.85,conservative,0.9358840398525675,0.49804653915991043,0.9638714990729514,1,51.8,Warning
S000608_0121,S000608,CSIPV-EUSY-037,CSIPV-EUSY-037,2025-12-23 16:56:00+00:00,2025-12-23 16:56:00+00:00,1210,efficiency_decline,1,0.9989532634199494,0.6761877410225109,0.85,conservative,0.9505384350603335,0.49804653915991043,0.9638714990729514,1,50.86,Warning
S000608_0122,S000608,CSIPV-EUSY-037,CSIPV-EUSY-037,2025-12-23 16:56:10+00:00,2025-12-23 16:56:10+00:00,1220,efficiency_decline,1,0.9894368499157896,0.3936623272388578,0.85,conservative,0.9000706715142499,0.49804653915991043,0.9638714990729514,1,54.11,Warning
S000608_0123,S000608,CSIPV-EUSY-037,CSIPV-EUSY-037,2025-12-23 16:56:20+00:00,2025-12-23 16:56:20+00:00,1230,efficiency_decline,1,0.9851873656170387,0.5786822532428646,0.85,conservative,0.9242115987609125,0.49804653915991043,0.9638714990729514,1,52.55,Warning
S000608_0124,S000608,CSIPV-EUSY-037,CSIPV-EUSY-037,2025-12-23 16:56:30+00:00,2025-12-23 16:56:30+00:00,1240,efficiency_decline,1,0.9680380136312194,0.4795398905753033,0.85,conservative,0.8947632951728319,0.49804653915991043,0.9638714990729514,1,54.45,Warning
S000608_0125,S000608,CSIPV-EUSY-037,CSIPV-EUSY-037,2025-12-23 16:56:40+00:00,2025-12-23 16:56:40+00:00,1250,efficiency_decline,1,0.991383530461718,0.6469581114801829,0.85,conservative,0.9397197176144877,0.49804653915991043,0.9638714990729514,1,51.56,Warning
S000608_0126,S000608,CSIPV-EUSY-037,CSIPV-EUSY-037,2025-12-23 16:56:50+00:00,2025-12-23 16:56:50+00:00,1260,efficiency_decline,1,0.9900145700851154,0.6337719307625618,0.85,conservative,0.9365781741867324,0.49804653915991043,0.9638714990729514,1,51.76,Warning
S000608_0127,S000608,CSIPV-EUSY-037,CSIPV-EUSY-037,2025-12-23 16:57:00+00:00,2025-12-23 16:57:00+00:00,1270,efficiency_decline,1,0.9981649728266925,0.6881089308408966,0.85,conservative,0.9516565665288231,0.49804653915991043,0.9638714990729514,1,50.79,Warning
S000608_0128,S000608,CSIPV-EUSY-037,CSIPV-EUSY-037,2025-12-23 16:57:10+00:00,2025-12-23 16:57:10+00:00,1280,efficiency_decline,1,0.9911152178457769,0.5082534239306552,0.85,conservative,0.9186859487585086,0.49804653915991043,0.9638714990729514,1,52.91,Warning
S000608_0129,S000608,CSIPV-EUSY-037,CSIPV-EUSY-037,2025-12-23 16:57:20+00:00,2025-12-23 16:57:20+00:00,1290,efficiency_decline,1,0.9999313375485693,0.7592145790889745,0.85,conservative,0.96382382377963,0.49804653915991043,0.9638714990729514,1,50.0,Warning
S000608_0130,S000608,CSIPV-EUSY-037,CSIPV-EUSY-037,2025-12-23 16:57:30+00:00,2025-12-23 16:57:30+00:00,1300,efficiency_decline,1,0.9984769379937302,0.5660907130523827,0.85,conservative,0.9336190042525281,0.49804653915991043,0.9638714990729514,1,51.95,Warning
S000608_0131,S000608,CSIPV-EUSY-037,CSIPV-EUSY-037,2025-12-23 16:57:40+00:00,2025-12-23 16:57:40+00:00,1310,efficiency_decline,1,0.9977411767029781,0.4317622117929886,0.85,conservative,0.9128443319664796,0.49804653915991043,0.9638714990729514,1,53.29,Warning
S000608_0132,S000608,CSIPV-EUSY-037,CSIPV-EUSY-037,2025-12-23 16:57:50+00:00,2025-12-23 16:57:50+00:00,1320,efficiency_decline,1,0.9985560705414809,0.6161401305148942,0.85,conservative,0.9411936795374929,0.49804653915991043,0.9638714990729514,1,51.46,Warning
S000608_0133,S000608,CSIPV-EUSY-037,CSIPV-EUSY-037,2025-12-23 16:58:00+00:00,2025-12-23 16:58:00+00:00,1330,efficiency_decline,1,0.9993361139363796,0.7249047335361909,0.85,conservative,0.9581714068763512,0.49804653915991043,0.9638714990729514,1,50.37,Warning
S000608_0134,S000608,CSIPV-EUSY-037,CSIPV-EUSY-037,2025-12-23 16:58:10+00:00,2025-12-23 16:58:10+00:00,1340,efficiency_decline,1,0.9991722218838859,0.6677250915653788,0.85,conservative,0.9494551523361098,0.49804653915991043,0.9638714990729514,1,50.93,Warning
S000608_0135,S000608,CSIPV-EUSY-037,CSIPV-EUSY-037,2025-12-23 16:58:20+00:00,2025-12-23 16:58:20+00:00,1350,efficiency_decline,1,0.9985796690743037,0.6677730675695736,0.85,conservative,0.9489586788485942,0.49804653915991043,0.9638714990729514,1,50.96,Warning
S000608_0136,S000608,CSIPV-EUSY-037,CSIPV-EUSY-037,2025-12-23 16:58:30+00:00,2025-12-23 16:58:30+00:00,1360,efficiency_decline,1,0.9998078464065598,0.6939694617592124,0.85,conservative,0.9539320887094578,0.49804653915991043,0.9638714990729514,1,50.64,Warning
S000609_0000,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:02:40+00:00,2025-12-23 17:02:40+00:00,0,normal,0,0.03585542600857716,0.1380175689649035,0.85,conservative,0.05117974745202611,0.49804653915991043,0.9638714990729514,0,97.94,Normal
S000609_0001,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:02:50+00:00,2025-12-23 17:02:50+00:00,10,normal,0,0.04729045707380796,0.35766143711067927,0.85,conservative,0.09384610407933866,0.49804653915991043,0.9638714990729514,0,96.23,Normal
S000609_0002,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:03:00+00:00,2025-12-23 17:03:00+00:00,20,normal,0,0.039422758394067205,0.2762455576567521,0.85,conservative,0.07494617828346994,0.49804653915991043,0.9638714990729514,0,96.99,Normal
S000609_0003,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:03:10+00:00,2025-12-23 17:03:10+00:00,30,normal,0,0.04448157398096697,0.32824332675120255,0.85,conservative,0.0870458368965023,0.49804653915991043,0.9638714990729514,0,96.5,Normal
S000609_0004,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:03:20+00:00,2025-12-23 17:03:20+00:00,40,normal,0,0.02917607333210638,0.3593772698088544,0.85,conservative,0.07870625280361859,0.49804653915991043,0.9638714990729514,0,96.84,Normal
S000609_0005,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:03:30+00:00,2025-12-23 17:03:30+00:00,50,normal,0,0.028496110869681728,0.4362269522853821,0.85,conservative,0.08965573708203678,0.49804653915991043,0.9638714990729514,0,96.4,Normal
S000609_0006,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:03:40+00:00,2025-12-23 17:03:40+00:00,60,normal,0,0.03152534791559624,0.5321583010443921,0.85,conservative,0.10662029088491562,0.49804653915991043,0.9638714990729514,0,95.72,Normal
S000609_0007,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:03:50+00:00,2025-12-23 17:03:50+00:00,70,normal,0,0.029248226999036182,0.5544449550937476,0.85,conservative,0.10802773621324288,0.49804653915991043,0.9638714990729514,0,95.66,Normal
S000609_0008,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:04:00+00:00,2025-12-23 17:04:00+00:00,80,normal,0,0.025726741730699845,0.44773305703181887,0.85,conservative,0.08902768902586769,0.49804653915991043,0.9638714990729514,0,96.42,Normal
S000609_0009,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:04:10+00:00,2025-12-23 17:04:10+00:00,90,normal,0,0.023626529562659315,0.35986173184420434,0.85,conservative,0.07406180990489107,0.49804653915991043,0.9638714990729514,0,97.03,Normal
S000609_0010,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:04:20+00:00,2025-12-23 17:04:20+00:00,100,normal,0,0.02465074119209847,0.25331261010111716,0.85,conservative,0.058950021528451274,0.49804653915991043,0.9638714990729514,0,97.63,Normal
S000609_0011,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:04:30+00:00,2025-12-23 17:04:30+00:00,110,normal,0,0.0346017360313446,0.3914434671615701,0.85,conservative,0.08812799570087843,0.49804653915991043,0.9638714990729514,0,96.46,Normal
S000609_0012,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:04:40+00:00,2025-12-23 17:04:40+00:00,120,normal,0,0.031627466614245994,0.2409616275127364,0.85,conservative,0.06302759074901956,0.49804653915991043,0.9638714990729514,0,97.47,Normal
S000609_0013,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:04:50+00:00,2025-12-23 17:04:50+00:00,130,normal,0,0.031397174734760724,0.4077629735101935,0.85,conservative,0.08785204455107565,0.49804653915991043,0.9638714990729514,0,96.47,Normal
S000609_0014,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:05:00+00:00,2025-12-23 17:05:00+00:00,140,normal,0,0.0873683371097585,0.3315237319232709,0.85,conservative,0.12399164633178536,0.49804653915991043,0.9638714990729514,0,95.02,Normal
S000609_0015,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:05:10+00:00,2025-12-23 17:05:10+00:00,150,normal,0,0.05386509433463951,0.3112162696790921,0.85,conservative,0.0924677706363074,0.49804653915991043,0.9638714990729514,0,96.29,Normal
S000609_0016,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:05:20+00:00,2025-12-23 17:05:20+00:00,160,normal,0,0.04759248577968064,0.33412373888986424,0.85,conservative,0.09057217374620818,0.49804653915991043,0.9638714990729514,0,96.36,Normal
S000609_0017,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:05:30+00:00,2025-12-23 17:05:30+00:00,170,normal,0,0.042783271606287795,0.28142744188731333,0.85,conservative,0.07857989714844163,0.49804653915991043,0.9638714990729514,0,96.84,Normal
S000609_0018,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:05:40+00:00,2025-12-23 17:05:40+00:00,180,normal,0,0.06273639895614534,0.3716769580308171,0.85,conservative,0.10907748281734611,0.49804653915991043,0.9638714990729514,0,95.62,Normal
S000609_0019,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:05:50+00:00,2025-12-23 17:05:50+00:00,190,normal,0,0.03045989402461173,0.28971346594079833,0.85,conservative,0.06934792981203972,0.49804653915991043,0.9638714990729514,0,97.22,Normal
S000609_0020,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:06:00+00:00,2025-12-23 17:06:00+00:00,200,normal,0,0.043182505693903875,0.35191695560068265,0.85,conservative,0.08949267317992068,0.49804653915991043,0.9638714990729514,0,96.41,Normal
S000609_0021,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:06:10+00:00,2025-12-23 17:06:10+00:00,210,normal,0,0.02953453614309965,0.20739352008880804,0.85,conservative,0.05621338373495591,0.49804653915991043,0.9638714990729514,0,97.74,Normal
S000609_0022,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:06:20+00:00,2025-12-23 17:06:20+00:00,220,normal,0,0.0323382124538779,0.3369175748387656,0.85,conservative,0.07802511681161106,0.49804653915991043,0.9638714990729514,0,96.87,Normal
S000609_0023,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:06:30+00:00,2025-12-23 17:06:30+00:00,230,normal,0,0.03181427585916942,0.3044579606941861,0.85,conservative,0.07271082858442192,0.49804653915991043,0.9638714990729514,0,97.08,Normal
S000609_0024,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:06:40+00:00,2025-12-23 17:06:40+00:00,240,normal,0,0.03334750490372286,0.21592687176929357,0.85,conservative,0.06073440993355846,0.49804653915991043,0.9638714990729514,0,97.56,Normal
S000609_0025,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:06:50+00:00,2025-12-23 17:06:50+00:00,250,normal,0,0.02901151793711758,0.3066908949309698,0.85,conservative,0.0706634244861954,0.49804653915991043,0.9638714990729514,0,97.16,Normal
S000609_0026,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:07:00+00:00,2025-12-23 17:07:00+00:00,260,normal,0,0.028723472781302738,0.20887701142490916,0.85,conservative,0.055746503577843706,0.49804653915991043,0.9638714990729514,0,97.76,Normal
S000609_0027,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:07:10+00:00,2025-12-23 17:07:10+00:00,270,normal,0,0.029447928206242147,0.23887060251645345,0.85,conservative,0.060861329352773844,0.49804653915991043,0.9638714990729514,0,97.56,Normal
S000609_0028,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:07:20+00:00,2025-12-23 17:07:20+00:00,280,normal,0,0.0295837948227692,0.2854116174794578,0.85,conservative,0.06795796822127248,0.49804653915991043,0.9638714990729514,0,97.27,Normal
S000609_0029,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:07:30+00:00,2025-12-23 17:07:30+00:00,290,normal,0,0.032463330365215134,0.35064490253054226,0.85,conservative,0.0801905661900142,0.49804653915991043,0.9638714990729514,0,96.78,Normal
S000609_0030,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:07:40+00:00,2025-12-23 17:07:40+00:00,300,normal,0,0.039124709272562314,0.3490227714279194,0.85,conservative,0.08560941859586588,0.49804653915991043,0.9638714990729514,0,96.56,Normal
S000609_0031,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:07:50+00:00,2025-12-23 17:07:50+00:00,310,normal,0,0.04810636058384824,0.2373395622974506,0.85,conservative,0.07649134084088859,0.49804653915991043,0.9638714990729514,0,96.93,Normal
S000609_0032,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:08:00+00:00,2025-12-23 17:08:00+00:00,320,normal,0,0.07262624032928247,0.28718696359618484,0.85,conservative,0.10481034881931783,0.49804653915991043,0.9638714990729514,0,95.79,Normal
S000609_0033,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:08:10+00:00,2025-12-23 17:08:10+00:00,330,normal,0,0.06584076643413245,0.20409522767638566,0.85,conservative,0.08657893562047042,0.49804653915991043,0.9638714990729514,0,96.52,Normal
S000609_0034,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:08:20+00:00,2025-12-23 17:08:20+00:00,340,normal,0,0.062418137737513986,0.2763922443622467,0.85,conservative,0.09451425373122388,0.49804653915991043,0.9638714990729514,0,96.2,Normal
S000609_0035,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:08:30+00:00,2025-12-23 17:08:30+00:00,350,normal,0,0.04889287802050682,0.2858156788706059,0.85,conservative,0.08443129814802168,0.49804653915991043,0.9638714990729514,0,96.61,Normal
S000609_0036,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:08:40+00:00,2025-12-23 17:08:40+00:00,360,normal,0,0.04533359524910149,0.3128163500956681,0.85,conservative,0.08545600847608648,0.49804653915991043,0.9638714990729514,0,96.57,Normal
S000609_0037,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:08:50+00:00,2025-12-23 17:08:50+00:00,370,normal,0,0.045766699612859715,0.23726500710178222,0.85,conservative,0.07449144573619809,0.49804653915991043,0.9638714990729514,0,97.01,Normal
S000609_0038,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:09:00+00:00,2025-12-23 17:09:00+00:00,380,normal,0,0.0416647305739021,0.17633679283868864,0.85,conservative,0.06186553991362008,0.49804653915991043,0.9638714990729514,0,97.52,Normal
S000609_0039,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:09:10+00:00,2025-12-23 17:09:10+00:00,390,normal,0,0.04820367072335362,0.39253327574804836,0.85,conservative,0.09985311147705783,0.49804653915991043,0.9638714990729514,0,95.99,Normal
S000609_0040,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:09:20+00:00,2025-12-23 17:09:20+00:00,400,normal,0,0.04251447406147625,0.29575587304580936,0.85,conservative,0.08050068390912621,0.49804653915991043,0.9638714990729514,0,96.77,Normal
S000609_0041,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:09:30+00:00,2025-12-23 17:09:30+00:00,410,normal,0,0.05270924572385776,0.24156438477763306,0.85,conservative,0.08103751658192404,0.49804653915991043,0.9638714990729514,0,96.75,Normal
S000609_0042,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:09:40+00:00,2025-12-23 17:09:40+00:00,420,normal,0,0.06400080623970472,0.3580521025440361,0.85,conservative,0.10810850068535442,0.49804653915991043,0.9638714990729514,0,95.66,Normal
S000609_0043,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:09:50+00:00,2025-12-23 17:09:50+00:00,430,normal,0,0.04851411465388138,0.24726549965508537,0.85,conservative,0.07832682240406197,0.49804653915991043,0.9638714990729514,0,96.85,Normal
S000609_0044,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:10:00+00:00,2025-12-23 17:10:00+00:00,440,normal,0,0.05843710744507952,0.31008643376120726,0.85,conservative,0.09618450639249868,0.49804653915991043,0.9638714990729514,0,96.14,Normal
S000609_0045,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:10:10+00:00,2025-12-23 17:10:10+00:00,450,normal,0,0.06794682825300874,0.20172192828541255,0.85,conservative,0.08801309325786931,0.49804653915991043,0.9638714990729514,0,96.47,Normal
S000609_0046,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:10:20+00:00,2025-12-23 17:10:20+00:00,460,normal,0,0.10482909039497051,0.2331130107487738,0.85,conservative,0.124071678448041,0.49804653915991043,0.9638714990729514,0,95.02,Normal
S000609_0047,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:10:30+00:00,2025-12-23 17:10:30+00:00,470,normal,0,0.14105398701272864,0.27282316683792457,0.85,conservative,0.16081936398650803,0.49804653915991043,0.9638714990729514,0,93.54,Normal
S000609_0048,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:10:40+00:00,2025-12-23 17:10:40+00:00,480,normal,0,0.125069003112961,0.2001951400908983,0.85,conservative,0.1363379236596516,0.49804653915991043,0.9638714990729514,0,94.53,Normal
S000609_0049,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:10:50+00:00,2025-12-23 17:10:50+00:00,490,normal,0,0.11424952912436853,0.326397852201946,0.85,conservative,0.14607177758600515,0.49804653915991043,0.9638714990729514,0,94.13,Normal
S000609_0050,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:11:00+00:00,2025-12-23 17:11:00+00:00,500,normal,0,0.07966060733097816,0.183226015693209,0.85,conservative,0.09519541858531277,0.49804653915991043,0.9638714990729514,0,96.18,Normal
S000609_0051,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:11:10+00:00,2025-12-23 17:11:10+00:00,510,normal,0,0.0896169265421072,0.39751407914720394,0.85,conservative,0.1358014994328717,0.49804653915991043,0.9638714990729514,0,94.55,Normal
S000609_0052,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:11:20+00:00,2025-12-23 17:11:20+00:00,520,normal,0,0.09211703187491246,0.2051424403143525,0.85,conservative,0.10907084314082846,0.49804653915991043,0.9638714990729514,0,95.62,Normal
S000609_0053,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:11:30+00:00,2025-12-23 17:11:30+00:00,530,normal,0,0.07730248156303862,0.23981699827491068,0.85,conservative,0.10167965906981943,0.49804653915991043,0.9638714990729514,0,95.92,Normal
S000609_0054,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:11:40+00:00,2025-12-23 17:11:40+00:00,540,normal,0,0.09202370058853629,0.31779057758586704,0.85,conservative,0.1258887321381359,0.49804653915991043,0.9638714990729514,0,94.94,Normal
S000609_0055,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:11:50+00:00,2025-12-23 17:11:50+00:00,550,normal,0,0.09393841076110251,0.2962944228027804,0.85,conservative,0.12429181256735419,0.49804653915991043,0.9638714990729514,0,95.01,Normal
S000609_0056,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:12:00+00:00,2025-12-23 17:12:00+00:00,560,normal,0,0.09224554649867946,0.38784042713268063,0.85,conservative,0.13658477859377963,0.49804653915991043,0.9638714990729514,0,94.52,Normal
S000609_0057,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:12:10+00:00,2025-12-23 17:12:10+00:00,570,normal,0,0.07696651430867965,0.19766043876170128,0.85,conservative,0.09507060297663289,0.49804653915991043,0.9638714990729514,0,96.18,Normal
S000609_0058,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:12:20+00:00,2025-12-23 17:12:20+00:00,580,normal,0,0.07286037360151709,0.1799056071512615,0.85,conservative,0.08891715863397875,0.49804653915991043,0.9638714990729514,0,96.43,Normal
S000609_0059,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:12:30+00:00,2025-12-23 17:12:30+00:00,590,normal,0,0.07084208551821596,0.2774282563672012,0.85,conservative,0.10183001114556374,0.49804653915991043,0.9638714990729514,0,95.91,Normal
S000609_0060,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:12:40+00:00,2025-12-23 17:12:40+00:00,600,normal,0,0.06496977040506764,0.17621188258061926,0.85,conservative,0.08165608723140039,0.49804653915991043,0.9638714990729514,0,96.72,Normal
S000609_0061,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:12:50+00:00,2025-12-23 17:12:50+00:00,610,normal,0,0.09687664023132658,0.2968136718204599,0.85,conservative,0.1268671949696966,0.49804653915991043,0.9638714990729514,0,94.91,Normal
S000609_0062,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:13:00+00:00,2025-12-23 17:13:00+00:00,620,normal,0,0.0865262471374173,0.3561734410313972,0.85,conservative,0.12697332622151428,0.49804653915991043,0.9638714990729514,0,94.9,Normal
S000609_0063,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:13:10+00:00,2025-12-23 17:13:10+00:00,630,normal,0,0.08257657474274852,0.2477278699122874,0.85,conservative,0.10734926901817934,0.49804653915991043,0.9638714990729514,0,95.69,Normal
S000609_0064,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:13:20+00:00,2025-12-23 17:13:20+00:00,640,normal,0,0.09742546248863834,0.40440100308689797,0.85,conservative,0.14347179357837728,0.49804653915991043,0.9638714990729514,0,94.24,Normal
S000609_0065,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:13:30+00:00,2025-12-23 17:13:30+00:00,650,normal,0,0.08669217567105582,0.2819613873596436,0.85,conservative,0.11598255742434399,0.49804653915991043,0.9638714990729514,0,95.34,Normal
S000609_0066,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:13:40+00:00,2025-12-23 17:13:40+00:00,660,normal,0,0.08519349158426068,0.2127544527566003,0.85,conservative,0.10432763576011161,0.49804653915991043,0.9638714990729514,0,95.81,Normal
S000609_0067,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:13:50+00:00,2025-12-23 17:13:50+00:00,670,normal,0,0.08533700421499268,0.18038456156247393,0.85,conservative,0.09959413781711488,0.49804653915991043,0.9638714990729514,0,96.0,Normal
S000609_0068,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:14:00+00:00,2025-12-23 17:14:00+00:00,680,normal,0,0.0655372017126824,0.2375513242666662,0.85,conservative,0.09133932009577997,0.49804653915991043,0.9638714990729514,0,96.33,Normal
S000609_0069,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:14:10+00:00,2025-12-23 17:14:10+00:00,690,normal,0,0.07033661749284906,0.11563848210292521,0.85,conservative,0.07713189718436048,0.49804653915991043,0.9638714990729514,0,96.9,Normal
S000609_0070,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:14:20+00:00,2025-12-23 17:14:20+00:00,700,normal,0,0.07889391889712591,0.19139996764391734,0.85,conservative,0.09576982620914462,0.49804653915991043,0.9638714990729514,0,96.15,Normal
S000609_0071,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:14:30+00:00,2025-12-23 17:14:30+00:00,710,normal,0,0.09103734946215714,0.25151270151839145,0.85,conservative,0.11510865227059228,0.49804653915991043,0.9638714990729514,0,95.38,Normal
S000609_0072,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:14:40+00:00,2025-12-23 17:14:40+00:00,720,normal,0,0.10621950928265494,0.34465146930231005,0.85,conservative,0.14198430328560321,0.49804653915991043,0.9638714990729514,0,94.3,Normal
S000609_0073,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:14:50+00:00,2025-12-23 17:14:50+00:00,730,normal,0,0.28078369130642333,0.31303417430412717,0.85,conservative,0.2856212637560789,0.49804653915991043,0.9638714990729514,0,88.53,Normal
S000609_0074,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:15:00+00:00,2025-12-23 17:15:00+00:00,740,normal,0,0.09797748169862905,0.22326050634035982,0.85,conservative,0.11676993539488867,0.49804653915991043,0.9638714990729514,0,95.31,Normal
S000609_0075,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:15:10+00:00,2025-12-23 17:15:10+00:00,750,normal,0,0.11286956671787597,0.26919833746324384,0.85,conservative,0.13631888232968115,0.49804653915991043,0.9638714990729514,0,94.53,Normal
S000609_0076,S000609,CSIPV-EUSY-001,CSIPV-EUSY-001,2025-12-23 17:15:20+00:00,2025-12-23 17:15:20+00:00,760,normal,0,0.10125797784247012,0.25620285737125914,0.85,conservative,0.12449970977178848,0.49804653915991043,0.9638714990729514,0,95.0,Normal
